iter	RMSE
126	0.04776970526
127	0.04751217588
128	0.04735700328
129	0.04718115627
130	0.04699201643
131	0.04682263279
132	0.04664787362
133	0.04637570593
134	0.04623526611
135	0.04599733276
136	0.04583948514
137	0.04553378849
138	0.04540933567
139	0.04522005213
140	0.04497392501
141	0.04474255763
142	0.04455192396
143	0.04440426803
144	0.04423382696
145	0.04405053659
146	0.0439314149
147	0.04371614288
148	0.04338904403
149	0.04316298032
150	0.04287258966
151	0.04267528476
152	0.04251680675
153	0.0422957982
154	0.04214446483
155	0.04190825269
156	0.04177516135
157	0.0416515185
158	0.04154820782
159	0.04144464877
160	0.04126495499
161	0.04114890957
162	0.04092072937
163	0.0408019886
164	0.04058641763
165	0.04038064765
166	0.04022084863
167	0.04005000673
168	0.0399340579
169	0.03971450074
170	0.03950079035
171	0.03936187633
172	0.03923930131
173	0.03909420593
174	0.03898738264
175	0.03881101072
176	0.03867512491
177	0.03855950483
178	0.0383848845
179	0.03818062735
180	0.03803916846
181	0.03789335983
182	0.03774354576
183	0.03763314537
184	0.03749042102
185	0.03727838892
186	0.03718793189
187	0.03707212233
188	0.03696888401
189	0.03683819076
190	0.03667756555
191	0.03651034555
192	0.03637379708
193	0.03622875239
194	0.03613728119
195	0.03597384838
196	0.03582298581
197	0.03570267709
198	0.03561501503
199	0.03543831262
200	0.03536953651
201	0.03522182411
202	0.03501873879
203	0.03490793271
204	0.03479844294
205	0.03468475107
206	0.03454380191
207	0.034484523
208	0.0344285875
209	0.03431051673
210	0.03420324999
211	0.03405176733
212	0.03393442257
213	0.03381559383
214	0.03374586784
215	0.03364247767
216	0.03360426482
217	0.03345191383
218	0.03327832945
219	0.03316109814
220	0.03303024838
221	0.03288068554
222	0.03278682961
223	0.03275524334
224	0.03268952217
225	0.03261784637
226	0.03247287702
227	0.03237182649
228	0.0323471934
229	0.03222295586
230	0.03218889989
231	0.03208195051
232	0.03204459155
233	0.03189419691
234	0.03179206907
235	0.03175773151
236	0.03164822918
237	0.03160985115
238	0.03156570883
239	0.03139173773
240	0.0313189918
241	0.03117818624
242	0.03112357484
243	0.03104972738
244	0.03096804084
245	0.03090895959
246	0.03083694717
247	0.03076732785
248	0.03066834217
249	0.03056454991
250	0.03049380342
251	0.03041021771
252	0.03030430499
253	0.03021258905
254	0.03013241521
255	0.03009636146
256	0.03002986556
257	0.02999806472
258	0.02989184576
259	0.0298030303
260	0.02968179201
261	0.02960290164
262	0.02956156703
263	0.02950573758
264	0.02944288805
265	0.02941067493
266	0.02933017926
267	0.02928201426
268	0.02925683926
269	0.02919583657
270	0.02913698237
271	0.02907911359
272	0.02901693076
273	0.02894105438
274	0.0288651872
275	0.0288496243
276	0.02880330177
277	0.02876390808
278	0.0287163245
279	0.0286594991
280	0.0285144861
281	0.02847131767
282	0.0283630356
283	0.02831349102
284	0.02823069423
285	0.02813901174
286	0.02806770819
287	0.02801738396
288	0.02793388162
289	0.02783431123
290	0.02775563753
291	0.02766718387
292	0.02759213029
293	0.0274973999
294	0.02740918328
295	0.02732195455
296	0.02722001533
297	0.02719370448
298	0.02717072933
299	0.02708716391
300	0.02701061188
301	0.02695455886
302	0.02689582931
303	0.02680841454
304	0.02674275142
305	0.02664561817
306	0.02663205767
307	0.0265560995
308	0.02649310281
309	0.02641222934
310	0.02627452588
311	0.02624871127
312	0.02617667494
313	0.02613208153
314	0.02604323683
315	0.0259644917
316	0.02586781329
317	0.02580527077
318	0.02575367445
319	0.02568441473
320	0.02563654425
321	0.02550615056
322	0.02542959735
323	0.02534890935
324	0.02527055639
325	0.02522765072
326	0.02517082993
327	0.02513032515
328	0.02511238292
329	0.02505859898
330	0.02500333985
331	0.02497832555
332	0.02492992117
333	0.02489135876
334	0.02485876365
335	0.02479652172
336	0.02476476282
337	0.02472195597
338	0.02466875359
339	0.0245984881
340	0.02453748285
341	0.02443084677
342	0.02437709568
343	0.02433506582
344	0.02428514221
345	0.02423093564
346	0.02419340965
347	0.0241639421
348	0.02409122329
349	0.02403986746
350	0.02402185186
351	0.02392800499
352	0.02386830932
353	0.02381950709
354	0.02377712238
355	0.02371725528
356	0.02366258379
357	0.02360401355
358	0.02355682323
359	0.02354328458
360	0.02349800404
361	0.0234408217
362	0.02340620099
363	0.02336164901
364	0.02330403247
365	0.0232823639
366	0.02324831912
367	0.02318808648
368	0.02313389619
369	0.02308315961
370	0.02302041531
371	0.0229795735
372	0.02296314633
373	0.02292987984
374	0.02285642013
375	0.02280908328
376	0.02274294953
377	0.02267676434
378	0.0225855211
379	0.02253822542
380	0.02246120842
381	0.02243817243
382	0.02243005159
383	0.02238113842
384	0.0223441441
385	0.02229506955
386	0.02225756666
387	0.02222937821
388	0.02218795821
389	0.02212338913
390	0.0220921932
391	0.02207337713
392	0.02202815251
393	0.02195831209
394	0.02191412082
395	0.02188767648
396	0.02185535013
397	0.02179499466
398	0.02176878043
399	0.02174439542
400	0.02171446001
401	0.02165229423
402	0.02162510698
403	0.02160859686
404	0.02156538249
405	0.02150438505
406	0.02145759172
407	0.02141662748
408	0.02140021138
409	0.02134316047
410	0.02129161502
411	0.02123442849
412	0.02118143121
413	0.02114179088
414	0.02111038881
415	0.02106817964
416	0.02103647884
417	0.02099606477
418	0.02096707258
419	0.02093367811
420	0.02088402434
421	0.02087486443
422	0.02080137441
423	0.02075396238
424	0.02069501355
425	0.02064287746
426	0.02059674629
427	0.02055596806
428	0.02050257445
429	0.02045131812
430	0.02038601939
431	0.02034872408
432	0.02030670298
433	0.02028021557
434	0.02025594778
435	0.0202196614
436	0.02017339738
437	0.02015097618
438	0.02012223185
439	0.02011064178
440	0.02006564899
441	0.02000201986
442	0.01996794476
443	0.01994066193
444	0.01991516337
445	0.01984784903
446	0.019810321
447	0.01979010323
448	0.01977122181
449	0.01973110461
450	0.01968076698
451	0.01966167841
452	0.01961233373
453	0.01956742885
454	0.01954529938
455	0.01948915331
456	0.01946354273
457	0.01940247455
458	0.01937010575
459	0.01934259424
460	0.01932307138
461	0.01928447223
462	0.0192629963
463	0.01922864642
464	0.01921225581
465	0.01918481631
466	0.01917488866
467	0.01915218279
468	0.01912211093
469	0.019077488
470	0.01904073009
471	0.0189724645
472	0.01891402894
473	0.01887917997
474	0.01884251271
475	0.01883391004
476	0.01881096985
477	0.01876997976
478	0.01871246778
479	0.01869141659
480	0.01863521698
481	0.01861439403
482	0.01856794752
483	0.01853843771
484	0.01851706387
485	0.0184858492
486	0.01842297479
487	0.01838786542
488	0.01837590029
489	0.01837115521
490	0.01835059339
491	0.01831167983
492	0.01827324018
493	0.01824061637
494	0.01823438891
495	0.01822226793
496	0.01820294192
497	0.0181779936
498	0.01812340685
499	0.01809277747
500	0.01803359924
501	0.01797486927
502	0.01796517167
503	0.01791305739
504	0.01786635289
505	0.01780621972
506	0.01777242834
507	0.01774054888
508	0.01770055102
509	0.01766800424
510	0.01765273132
511	0.01760732849
512	0.01755048113
513	0.0175251967
514	0.01749619451
515	0.01745178456
516	0.01738856217
517	0.01735799388
518	0.01732565769
519	0.01731485295
520	0.01730691795
521	0.01728958218
522	0.01723197448
523	0.01719145046
524	0.01716376159
525	0.01713340166
526	0.01712360401
527	0.01709850335
528	0.01706557882
529	0.01702632491
530	0.01700540537
531	0.01697361633
532	0.01694674888
533	0.01691890155
534	0.01690427165
535	0.01687358512
536	0.0168449872
537	0.01683516286
538	0.01682296686
539	0.01679369755
540	0.01674379441
541	0.01673797908
542	0.01670377134
543	0.01667457323
544	0.01666987999
545	0.01664206969
546	0.01662885209
547	0.01661496604
548	0.01658103852
549	0.01653814565
550	0.01650364857
551	0.01646959269
552	0.01646239348
553	0.01643887347
554	0.01641514386
555	0.01638825941
556	0.01633040597
557	0.01630186534
558	0.01627003529
559	0.01623857842
560	0.01622970814
561	0.0162037979
562	0.01619958975
563	0.01618669945
564	0.01614505452
565	0.01612500036
566	0.01609578972
567	0.01606374482
568	0.01605293514
569	0.01602922897
570	0.01601965621
571	0.01600698021
572	0.01597828364
573	0.01596679766
574	0.0159512051
575	0.01594359773
576	0.01591857204
577	0.01588493643
578	0.01586211089
579	0.01583005404
580	0.01581090157
581	0.01579677277
582	0.01577106815
583	0.01575321917
584	0.01569328431
585	0.01567854068
586	0.01565662717
587	0.01563355585
588	0.01560929514
589	0.01560526714
590	0.01558108254
591	0.01556210797
592	0.01554132942
593	0.01551548443
594	0.01550687386
595	0.01547251937
596	0.01545705972
597	0.01544532728
598	0.01542065413
599	0.0154006339
600	0.01536945873
601	0.01534327259
602	0.01532432166
603	0.01529345627
604	0.01525310215
605	0.01521645126
606	0.01519859432
607	0.01518388955
608	0.01515094754
609	0.01511047118
610	0.01508138922
611	0.01504474456
612	0.0150259828
613	0.01501466067
614	0.01498732131
615	0.0149840868
616	0.01496439386
617	0.01494308583
618	0.01493273893
619	0.01488885154
620	0.01484693208
621	0.01481208351
622	0.01478807567
