iter	RMSE
586	0.08098473882
587	0.08097945718
588	0.0809626737
589	0.08095927957
590	0.08093436618
591	0.08094395455
592	0.08094332609
593	0.08094726415
594	0.08093762988
595	0.08091485442
596	0.08092342392
597	0.08093847646
598	0.08093754534
599	0.0809381096
600	0.08094453981
601	0.08096407182
602	0.08095071587
603	0.08094884817
604	0.08096656636
605	0.08095051416
606	0.08096459947
607	0.08095538881
608	0.0809476279
609	0.08093779857
610	0.08090492083
611	0.0809157245
612	0.08092087017
613	0.0809213201
614	0.08089480202
615	0.08089462795
616	0.08089848024
617	0.08090125491
618	0.08090680011
619	0.08091288597
620	0.08089940824
621	0.08090465881
622	0.08092968975
